simulation_years,1851-1870,1901-1920, 1951-1970, 1995-2014, 2021-2040, 2041-2060, 2061-2080,2081-2100
3658,271.57257,270.22556,272.36624,272.54382,272.55887,275.93686,277.01584,280.02747
3659,272.01883,271.12515,272.0043,273.61255,274.08463,276.56305,276.63766,279.10632
3660,271.43356,271.15512,271.8303,272.4869,274.7304,276.5148,278.01016,280.4278
3661,272.23965,269.95737,272.24612,273.04083,273.6815,274.9806,276.38455,278.57535
3662,270.6769,269.59738,271.31946,273.20837,272.55887,277.0582,277.8264,281.08655
3663,270.7498,271.48434,271.55313,272.54382,275.1955,275.0302,276.35062,280.02747
3664,270.15787,272.19888,271.96533,273.76822,273.89767,274.4392,277.01584,279.10632
3665,271.57257,270.74286,270.63785,272.47644,273.95233,275.69226,278.0337,280.35568
3666,270.15094,270.931,272.48846,272.72543,274.3951,275.4361,276.63766,280.9376
3667,271.26532,271.12515,272.04184,273.397,272.553,276.29193,277.98215,280.74216
3668,271.82382,271.0055,272.33737,272.93262,273.3781,276.01047,279.75772,279.32718
3669,270.50964,269.99338,270.91486,273.8743,274.38892,275.20706,277.34763,280.62796
3670,271.5879,270.8689,271.8668,273.61255,274.08463,275.12473,277.57736,278.9262
3671,269.98105,270.53442,272.0183,273.64957,274.92642,276.74695,278.0303,280.46274
3672,272.59244,270.07077,271.44345,272.8445,273.27457,275.7538,278.67767,279.76514
3673,271.44492,270.17288,271.8606,271.92838,272.74295,274.89285,276.8868,281.5972
3674,272.69058,271.13275,272.0369,272.73715,274.5523,274.6237,278.80164,278.62595
3675,271.65192,270.11865,272.33575,273.27066,273.51816,275.77725,279.40298,279.72083
3676,272.01883,271.2865,272.36624,272.74295,273.72855,275.04462,276.50558,278.05554
3677,271.48886,270.14578,272.0043,272.2027,273.8978,276.56305,277.37247,280.31876
3678,271.16733,270.69626,270.4544,272.49234,273.56464,275.628,276.8664,279.02127
3679,271.46518,270.22556,272.24286,272.2169,272.97363,275.93686,278.01,279.7832
3680,271.48886,272.19888,272.0183,272.93262,273.8978,275.0302,276.8868,279.76514
3681,271.5879,270.69626,272.24286,272.4869,274.38892,274.89285,276.35062,279.72083
3682,270.6769,270.74286,270.91486,273.27066,274.5523,275.77725,276.8664,278.57535
3683,269.98105,269.59738,272.48846,273.397,272.55887,275.628,279.40298,279.32718
3684,270.15787,270.931,271.44345,273.8743,272.74295,276.74695,276.38455,280.62796
3685,272.69058,270.14578,272.36624,273.61255,273.3781,274.4392,277.01584,279.10632
3686,271.46518,269.99338,270.4544,272.2169,273.51816,276.5148,277.57736,278.62595
3687,270.15094,271.0055,272.0043,272.54382,275.1955,275.20706,276.50558,280.31876
3688,270.50964,269.95737,272.33737,273.20837,272.97363,276.56305,277.37247,280.35568
3689,271.57257,270.11865,272.24612,272.49234,273.72855,277.0582,278.01016,281.08655
3690,272.59244,270.22556,271.31946,271.92838,273.56464,276.29193,276.63766,281.5972
3691,271.16733,271.48434,271.96533,273.76822,273.27457,275.12473,278.01,278.9262
3692,271.65192,270.17288,272.0369,272.47644,273.89767,275.04462,278.67767,279.7832
3693,271.26532,270.8689,271.8606,272.72543,274.3951,275.4361,277.34763,280.4278
3694,271.43356,271.13275,271.8668,272.8445,273.6815,276.01047,278.0303,278.05554
3695,272.01883,271.15512,270.63785,272.74295,274.08463,275.69226,277.98215,280.46274
3696,270.7498,270.53442,271.8303,273.64957,273.95233,275.7538,278.0337,280.74216
3697,272.23965,270.07077,271.55313,273.04083,274.92642,275.93686,277.8264,279.02127
3698,271.82382,271.12515,272.33575,272.73715,272.553,274.6237,278.80164,280.9376
3699,271.44492,271.2865,272.04184,272.2027,274.7304,274.9806,279.75772,280.02747
3700,271.44492,270.22556,271.31946,272.8445,272.553,276.29193,279.40298,278.05554
3701,271.48886,270.69626,272.0183,272.73715,272.74295,276.01047,277.37247,280.31876
3702,272.59244,272.19888,272.36624,272.47644,274.7304,275.12473,276.63766,279.76514
3703,271.43356,271.48434,271.55313,273.20837,273.89767,275.7538,276.50558,281.08655
3704,270.15094,271.13275,271.8668,273.64957,272.55887,276.5148,278.0303,280.02747
3705,272.69058,270.74286,272.48846,273.04083,274.08463,275.628,278.01016,279.02127
3706,271.82382,270.07077,272.33737,272.4869,273.8978,274.9806,277.01584,280.9376
3707,271.5879,271.0055,272.33575,273.61255,273.27457,276.74695,278.0337,279.7832
3708,270.15787,271.2865,272.24612,272.2027,274.92642,274.4392,276.35062,278.9262
3709,271.57257,270.11865,271.44345,273.76822,275.1955,275.04462,276.8868,278.57535
3710,270.6769,269.59738,272.0369,273.397,273.56464,274.6237,276.38455,279.10632
3711,272.23965,270.931,272.24286,271.92838,273.3781,275.77725,278.67767,280.35568
3712,271.16733,269.95737,272.0043,273.8743,274.3951,275.20706,279.75772,280.4278
3713,270.7498,270.8689,271.8606,272.49234,273.72855,275.0302,277.57736,279.32718
3714,271.46518,270.17288,272.04184,272.72543,273.95233,275.93686,277.98215,278.62595
3715,272.01883,270.14578,270.63785,273.27066,274.38892,277.0582,278.80164,279.72083
3716,270.50964,270.53442,271.96533,272.2169,274.5523,275.69226,276.8664,280.46274
3717,269.98105,271.15512,270.91486,272.93262,272.97363,275.4361,277.34763,280.74216
3718,271.26532,269.99338,270.4544,272.54382,273.6815,276.56305,277.8264,280.62796
3719,271.65192,271.12515,271.8303,272.74295,273.51816,274.89285,278.01,281.5972
3720,271.5879,270.14578,272.0369,273.397,273.51816,275.69226,276.8868,280.46274
3721,272.23965,269.99338,271.8668,272.74295,273.56464,276.56305,278.0337,278.05554
3722,271.46518,271.48434,271.44345,271.92838,272.553,276.01047,277.98215,281.5972
3723,272.59244,270.8689,270.91486,273.76822,275.1955,275.20706,278.01,278.62595
3724,271.26532,270.07077,272.04184,272.54382,272.97363,275.04462,278.67767,278.57535
3725,271.43356,272.19888,271.55313,272.2169,274.38892,275.628,277.37247,280.4278
3726,270.7498,270.17288,272.24612,272.72543,272.55887,275.77725,276.8664,279.76514
3727,271.65192,270.22556,271.8303,272.47644,274.5523,275.12473,276.63766,280.74216
3728,271.16733,270.53442,272.0183,272.73715,274.3951,275.93686,277.01584,279.7832
3729,270.6769,271.13275,272.33737,272.93262,273.89767,276.74695,279.40298,280.35568
3730,270.50964,271.0055,271.8606,272.2027,274.7304,276.29193,276.50558,278.9262
3731,271.82382,269.59738,272.36624,272.8445,273.72855,274.9806,278.01016,280.02747
3732,272.69058,269.95737,271.96533,272.4869,274.08463,274.4392,279.75772,279.02127
3733,271.48886,270.11865,272.0043,272.49234,273.95233,275.4361,277.34763,279.10632
3734,271.57257,271.15512,271.31946,273.20837,273.3781,277.0582,277.57736,280.62796
3735,272.01883,271.2865,272.33575,273.27066,273.8978,274.89285,276.35062,279.32718
3736,271.44492,271.12515,272.24286,273.61255,273.27457,275.0302,277.8264,279.72083
3737,269.98105,270.69626,272.48846,273.8743,272.74295,275.7538,278.0303,281.08655
3738,270.15094,270.931,270.63785,273.64957,273.6815,276.5148,276.38455,280.9376
3739,270.15787,270.74286,270.4544,273.04083,274.92642,274.6237,278.80164,280.31876
3740,271.65192,270.14578,271.8606,273.61255,272.553,274.6237,278.80164,280.02747
3741,272.69058,270.22556,271.31946,273.8743,273.6815,275.04462,276.8868,279.10632
3742,271.48886,269.95737,270.4544,273.76822,273.56464,275.12473,276.38455,278.62595
3743,270.15787,269.59738,271.96533,273.27066,273.3781,275.0302,277.34763,280.74216
3744,271.82382,271.48434,272.04184,272.74295,273.8978,275.7538,277.37247,281.5972
3745,271.44492,270.69626,272.0369,273.20837,274.08463,276.56305,277.8264,279.7832
3746,270.50964,271.12515,271.44345,272.54382,274.3951,274.89285,278.0337,279.76514
3747,271.57257,271.2865,272.24612,273.64957,272.55887,275.93686,276.50558,280.62796
3748,271.46518,269.99338,272.48846,271.92838,273.27457,275.4361,278.01,279.32718
3749,271.16733,270.07077,270.91486,272.72543,274.92642,274.9806,279.40298,279.72083
3750,270.7498,271.0055,270.63785,272.4869,272.74295,275.69226,276.63766,280.9376
3751,272.59244,272.19888,272.36624,273.397,274.7304,275.20706,277.98215,278.9262
3752,272.23965,270.11865,271.55313,272.8445,275.1955,275.628,277.01584,278.05554
3753,269.98105,270.53442,272.0183,273.04083,273.95233,275.77725,278.67767,280.46274
3754,272.01883,270.74286,272.33737,272.73715,273.89767,277.0582,278.0303,280.4278
3755,271.43356,271.13275,272.0043,272.49234,274.38892,276.5148,277.57736,281.08655
3756,270.15094,271.15512,271.8668,272.2027,273.72855,274.4392,278.01016,280.35568
3757,271.5879,270.17288,272.24286,272.47644,272.97363,276.74695,276.8664,280.31876
3758,270.6769,270.931,272.33575,272.2169,274.5523,276.01047,276.35062,279.02127
3759,271.26532,270.8689,271.8303,272.93262,273.51816,276.29193,279.75772,278.57535
3760,270.6769,270.69626,272.48846,272.93262,272.553,275.628,277.34763,279.10632
3761,271.48886,271.48434,272.36624,272.8445,273.8978,275.7538,278.0303,280.31876
3762,271.5879,269.99338,270.4544,273.61255,273.3781,276.56305,278.80164,280.62796
3763,269.98105,271.15512,271.96533,272.54382,274.08463,274.6237,278.01,279.7832
3764,272.01883,270.17288,271.8606,271.92838,273.51816,275.04462,278.0337,281.5972
3765,271.82382,269.59738,270.91486,273.8743,272.97363,277.0582,276.8664,279.02127
3766,270.15787,270.07077,271.8668,273.04083,272.74295,276.74695,278.01016,280.74216
3767,272.59244,271.0055,272.24612,272.72543,273.89767,276.01047,279.75772,278.62595
3768,271.46518,270.22556,271.44345,273.20837,273.6815,274.89285,278.67767,280.4278
3769,271.43356,269.95737,272.33575,273.397,275.1955,275.69226,277.8264,279.72083
3770,271.65192,270.11865,271.55313,273.76822,273.56464,276.29193,277.98215,280.35568
3771,272.69058,271.2865,272.24286,273.27066,273.72855,274.9806,276.35062,278.9262
3772,270.15094,271.12515,272.0183,272.2027,273.95233,275.4361,276.50558,280.02747
3773,272.23965,270.14578,272.0369,272.4869,274.5523,275.20706,279.40298,279.32718
3774,271.44492,270.931,272.33737,272.2169,272.55887,275.77725,277.37247,278.05554
3775,270.50964,271.13275,271.8303,272.73715,274.92642,274.4392,277.01584,279.76514
3776,270.7498,272.19888,272.0043,272.74295,274.7304,275.0302,276.8868,281.08655
3777,271.26532,270.53442,270.63785,272.49234,274.3951,275.12473,277.57736,280.46274
3778,271.16733,270.8689,272.04184,273.64957,273.27457,275.93686,276.63766,280.9376
3779,271.57257,270.74286,271.31946,272.47644,274.38892,276.5148,276.38455,278.57535
3780,269.98105,272.19888,271.8303,273.64957,273.51816,275.93686,276.50558,280.62796
3781,271.82382,271.0055,271.8668,272.73715,274.5523,274.6237,276.8868,279.7832
3782,270.7498,270.17288,272.36624,272.54382,274.7304,276.29193,278.0337,281.08655
3783,270.15094,270.07077,272.0369,273.04083,273.72855,275.77725,278.01016,278.62595
3784,271.46518,270.74286,272.0183,272.2169,272.74295,276.74695,278.80164,280.31876
3785,270.50964,270.53442,271.44345,273.397,272.97363,275.628,276.8664,278.05554
3786,271.5879,269.59738,272.48846,272.47644,273.8978,274.9806,278.67767,280.4278
3787,271.16733,271.2865,272.0043,272.93262,275.1955,275.04462,277.57736,280.46274
3788,272.01883,269.99338,272.24286,272.2027,273.56464,276.5148,277.01584,279.76514
3789,270.15787,271.12515,270.63785,272.8445,272.55887,277.0582,276.38455,279.72083
3790,271.48886,270.22556,271.8606,272.72543,272.553,276.56305,277.8264,280.35568
3791,271.44492,271.15512,272.33737,273.76822,273.95233,275.0302,276.35062,281.5972
3792,272.23965,270.8689,271.55313,272.74295,274.3951,275.12473,279.40298,279.02127
3793,272.69058,269.95737,270.91486,273.20837,274.92642,275.20706,278.0303,279.10632
3794,271.57257,270.69626,271.96533,273.27066,273.6815,275.7538,276.63766,280.02747
3795,270.6769,270.14578,272.24612,273.61255,274.08463,276.01047,277.37247,278.9262
3796,272.59244,271.48434,270.4544,273.8743,274.38892,274.4392,277.98215,279.32718
3797,271.43356,270.931,272.04184,272.49234,273.27457,275.69226,278.01,280.74216
3798,271.26532,271.13275,272.33575,272.4869,273.89767,275.4361,277.34763,278.57535
3799,271.65192,270.11865,271.31946,271.92838,273.3781,274.89285,279.75772,280.9376
3800,271.26532,271.0055,272.33737,272.4869,273.56464,275.77725,278.0303,278.05554
3801,271.44492,271.48434,271.8668,272.2027,274.38892,275.12473,276.8868,280.35568
3802,271.48886,270.69626,270.91486,273.397,273.8978,276.29193,276.63766,278.57535
3803,270.7498,270.14578,272.0183,273.61255,273.89767,276.5148,276.35062,278.62595
3804,272.59244,271.12515,271.31946,272.73715,272.97363,275.0302,277.8264,280.74216
3805,271.57257,270.53442,272.33575,273.27066,273.72855,275.69226,278.0337,280.9376
3806,272.01883,270.22556,272.0043,272.47644,274.08463,275.7538,277.01584,278.9262
3807,271.65192,271.13275,272.24286,273.64957,274.5523,275.628,277.98215,280.4278
3808,270.15787,270.07077,271.8303,273.76822,273.3781,275.4361,278.67767,279.32718
3809,271.82382,271.15512,271.55313,272.72543,273.51816,274.9806,279.75772,279.02127
3810,271.46518,269.95737,271.44345,271.92838,274.3951,274.89285,277.34763,280.31876
3811,271.5879,270.74286,270.4544,273.20837,274.7304,276.74695,276.8664,280.46274
3812,271.16733,270.8689,270.63785,272.8445,272.55887,275.04462,278.80164,279.76514
3813,272.23965,272.19888,272.24612,272.93262,273.27457,277.0582,279.40298,279.7832
3814,270.15094,269.99338,272.0369,273.04083,272.74295,275.93686,276.50558,279.72083
3815,269.98105,270.11865,272.48846,272.2169,274.92642,274.6237,277.37247,281.5972
3816,271.43356,271.2865,271.8606,272.74295,273.95233,276.01047,278.01016,280.62796
3817,272.69058,269.59738,272.04184,273.8743,275.1955,275.20706,277.57736,280.02747
3818,270.6769,270.17288,271.96533,272.49234,272.553,276.56305,278.01,279.10632
3819,270.50964,270.931,272.36624,272.54382,273.6815,274.4392,276.38455,281.08655
3820,270.15094,270.11865,272.24612,273.61255,273.27457,275.4361,278.0303,278.57535
3821,271.5879,270.14578,271.8668,273.64957,273.72855,276.56305,278.67767,278.62595
3822,269.98105,270.69626,272.04184,271.92838,274.3951,276.01047,276.35062,279.76514
3823,271.82382,270.931,270.91486,272.93262,273.95233,275.628,278.01016,278.9262
3824,272.59244,270.17288,272.36624,273.76822,273.89767,276.29193,276.50558,281.5972
3825,272.23965,271.0055,272.0369,272.4869,273.3781,275.77725,277.37247,280.46274
3826,271.43356,269.95737,272.33737,272.72543,273.56464,275.69226,276.8664,280.35568
3827,271.48886,269.59738,271.55313,272.49234,272.74295,275.12473,276.8868,279.7832
3828,270.15787,270.8689,271.8303,272.2169,274.7304,275.7538,278.80164,280.31876
3829,270.7498,271.13275,271.8606,272.74295,272.55887,274.9806,278.0337,280.74216
3830,272.01883,271.2865,272.0043,273.04083,273.51816,275.93686,278.01,280.02747
3831,271.65192,269.99338,272.24286,272.47644,272.97363,274.4392,276.38455,279.02127
3832,271.46518,270.53442,272.0183,272.8445,273.6815,275.20706,277.34763,280.9376
3833,271.16733,271.15512,270.4544,272.54382,274.5523,276.5148,279.75772,281.08655
3834,271.44492,270.74286,271.31946,272.73715,275.1955,276.74695,277.98215,279.10632
3835,272.69058,270.07077,272.33575,273.397,273.8978,275.0302,277.57736,280.4278
3836,270.6769,271.12515,270.63785,273.20837,274.08463,274.6237,277.8264,278.05554
3837,270.50964,271.48434,271.44345,273.8743,274.92642,275.04462,276.63766,279.72083
3838,271.57257,272.19888,272.48846,272.2027,272.553,277.0582,277.01584,280.62796
3839,271.26532,270.22556,271.96533,273.27066,274.38892,274.89285,279.40298,279.32718
3840,270.50964,270.17288,271.8668,272.2027,272.74295,275.0302,276.35062,279.7832
3841,271.44492,271.15512,272.33737,272.73715,273.72855,274.6237,277.8264,281.5972
3842,271.82382,269.95737,272.04184,272.47644,274.7304,275.20706,276.38455,280.35568
3843,271.16733,271.0055,271.96533,273.76822,272.553,275.7538,278.0303,280.4278
3844,272.69058,270.11865,271.44345,273.04083,273.6815,276.5148,279.40298,279.10632
3845,272.59244,270.22556,271.55313,273.27066,273.89767,277.0582,278.01,281.08655
3846,270.6769,270.07077,272.0369,272.93262,273.56464,275.04462,277.34763,278.9262
3847,271.65192,271.2865,270.91486,273.61255,275.1955,276.01047,277.98215,278.62595
3848,271.48886,270.931,272.24286,273.397,272.97363,275.12473,277.01584,280.62796
3849,270.15094,270.53442,272.0183,273.64957,274.08463,276.29193,276.8664,280.02747
3850,270.15787,270.8689,271.8303,272.49234,274.92642,275.628,276.63766,279.76514
3851,272.23965,271.48434,271.31946,272.54382,273.27457,274.4392,276.8868,279.72083
3852,271.5879,272.19888,271.8606,272.72543,273.95233,275.77725,278.0337,280.31876
3853,272.01883,270.74286,272.48846,272.8445,273.3781,274.9806,276.50558,280.74216
3854,271.46518,269.59738,272.0043,271.92838,273.51816,276.56305,279.75772,278.57535
3855,271.57257,270.69626,272.36624,272.2169,272.55887,276.74695,277.57736,278.05554
3856,269.98105,271.13275,272.33575,272.74295,273.8978,275.4361,278.01016,279.32718
3857,271.26532,271.12515,270.4544,273.8743,274.3951,275.69226,278.80164,280.9376
3858,271.43356,270.14578,270.63785,273.20837,274.38892,274.89285,278.67767,280.46274
3859,270.7498,269.99338,272.24612,272.4869,274.5523,275.93686,277.37247,279.02127
3860,272.01883,270.931,271.44345,273.397,275.1955,276.01047,278.80164,278.57535
3861,271.43356,271.0055,271.8606,272.47644,274.7304,275.628,278.01,281.08655
3862,269.98105,269.95737,271.31946,273.20837,272.553,275.69226,276.8664,279.10632
3863,272.69058,271.12515,272.0183,272.8445,273.72855,276.74695,278.67767,278.9262
3864,270.15787,270.74286,272.33737,272.4869,273.27457,274.9806,278.0337,280.02747
3865,271.16733,270.07077,271.96533,272.2169,272.55887,275.20706,276.50558,279.7832
3866,271.26532,271.13275,270.91486,272.74295,273.6815,275.04462,277.57736,280.62796
3867,271.5879,270.14578,272.24286,273.61255,274.08463,274.89285,279.75772,281.5972
3868,270.7498,271.15512,270.63785,273.64957,273.3781,275.77725,279.40298,278.62595
3869,271.57257,270.11865,272.48846,272.54382,274.5523,277.0582,277.34763,280.46274
3870,271.65192,271.48434,271.55313,272.72543,273.51816,276.29193,276.38455,280.9376
3871,270.15094,270.22556,272.24612,271.92838,272.74295,275.0302,278.0303,279.76514
3872,270.50964,269.99338,270.4544,272.73715,273.95233,274.6237,276.8868,279.32718
3873,272.59244,270.69626,272.36624,272.93262,274.92642,275.12473,277.01584,279.02127
3874,272.23965,270.8689,271.8303,273.27066,273.56464,274.4392,277.98215,280.4278
3875,271.44492,272.19888,272.0043,273.04083,274.38892,275.4361,276.35062,280.74216
3876,270.6769,271.2865,272.0369,272.49234,272.97363,276.5148,277.8264,279.72083
3877,271.46518,270.53442,272.33575,272.2027,273.89767,276.56305,276.63766,280.31876
3878,271.48886,269.59738,272.04184,273.76822,273.8978,275.7538,278.01016,278.05554
3879,271.82382,270.17288,271.8668,273.8743,274.3951,275.93686,277.37247,280.35568
3880,270.7498,271.48434,270.63785,272.54382,272.74295,276.5148,277.98215,281.5972
3881,271.44492,269.59738,271.8606,272.73715,272.97363,275.20706,278.80164,280.35568
3882,271.57257,271.13275,272.0183,272.2027,274.92642,275.7538,277.57736,279.7832
3883,272.01883,271.15512,271.96533,272.93262,273.72855,277.0582,276.38455,280.4278
3884,271.16733,269.95737,272.24612,272.4869,275.1955,275.04462,276.8664,278.05554
3885,270.15787,270.11865,272.0369,273.397,273.3781,276.29193,278.0337,280.46274
3886,272.69058,271.0055,272.0043,273.76822,273.51816,274.4392,276.8868,279.72083
3887,271.82382,272.19888,271.8668,272.72543,273.27457,274.9806,278.67767,280.9376
3888,270.6769,271.2865,272.33575,273.61255,274.3951,275.69226,279.40298,280.74216
3889,271.65192,270.74286,271.44345,272.74295,273.95233,276.01047,278.0303,280.02747
3890,270.50964,270.17288,271.31946,271.92838,273.89767,275.12473,278.01016,281.08655
3891,271.46518,270.931,270.4544,273.20837,274.08463,274.89285,276.63766,278.57535
3892,270.15094,270.69626,272.04184,272.47644,274.38892,275.93686,277.37247,280.62796
3893,271.26532,270.22556,272.33737,273.27066,274.5523,275.4361,277.8264,279.32718
3894,271.5879,269.99338,271.8303,272.2169,272.55887,274.6237,277.01584,279.10632
3895,271.43356,270.53442,272.48846,272.8445,272.553,276.74695,276.50558,280.31876
3896,272.23965,270.14578,271.55313,273.04083,273.56464,276.56305,278.01,278.9262
3897,269.98105,271.12515,270.91486,273.8743,274.7304,275.628,276.35062,279.76514
3898,272.59244,270.8689,272.36624,273.64957,273.6815,275.0302,277.34763,279.02127
3899,271.48886,270.07077,272.24286,272.49234,273.8978,275.77725,279.75772,278.62595
3900,271.43356,271.12515,272.33575,272.73715,273.27457,275.77725,276.50558,279.7832
3901,271.48886,270.931,272.24286,272.2169,273.3781,275.20706,277.34763,280.35568
3902,272.23965,271.13275,271.44345,272.72543,274.38892,276.74695,276.8868,279.72083
3903,271.57257,270.22556,271.8606,273.64957,272.74295,274.9806,278.0303,278.9262
3904,271.46518,270.14578,270.63785,272.8445,273.72855,275.7538,279.40298,278.05554
3905,271.26532,270.17288,271.55313,272.54382,272.97363,275.12473,277.37247,280.31876
3906,272.01883,269.59738,271.31946,272.4869,273.56464,276.01047,278.67767,279.10632
3907,270.15787,271.48434,272.36624,272.2027,274.92642,274.4392,279.75772,279.76514
3908,271.44492,269.95737,270.4544,273.397,274.5523,276.29193,277.57736,280.46274
3909,269.98105,271.2865,272.0043,272.74295,273.95233,276.56305,277.01584,280.9376
3910,270.6769,272.19888,271.8303,273.04083,273.8978,275.0302,277.98215,279.02127
3911,270.15094,270.53442,270.91486,271.92838,273.51816,274.6237,278.0337,280.4278
3912,271.65192,270.69626,271.96533,272.47644,274.7304,275.93686,276.38455,278.62595
3913,271.16733,269.99338,272.0183,273.61255,275.1955,275.69226,276.8664,280.74216
3914,271.82382,271.15512,272.33737,272.49234,273.6815,276.5148,276.35062,281.5972
3915,270.50964,270.07077,272.0369,273.20837,274.3951,274.89285,278.80164,279.32718
3916,271.5879,270.8689,272.24612,273.8743,274.08463,277.0582,276.63766,281.08655
3917,272.59244,271.0055,271.8668,272.93262,272.553,275.04462,278.01016,280.62796
3918,272.69058,270.11865,272.48846,273.76822,272.55887,275.628,277.8264,278.57535
3919,270.7498,270.74286,272.04184,273.27066,273.89767,275.4361,278.01,280.02747
3920,270.7498,270.53442,272.0183,272.72543,273.27457,275.20706,277.37247,278.05554
3921,271.57257,270.11865,272.0369,272.93262,273.8978,274.89285,276.50558,278.9262
3922,271.43356,270.74286,272.36624,272.47644,273.95233,277.0582,276.35062,280.4278
3923,269.98105,272.19888,271.96533,273.20837,273.72855,275.7538,276.63766,280.74216
3924,271.44492,271.48434,272.48846,273.397,272.55887,276.29193,278.67767,279.32718
3925,271.46518,270.17288,271.8668,272.74295,274.08463,276.5148,279.40298,280.9376
3926,271.48886,271.0055,272.24612,272.2169,274.92642,275.69226,276.8868,280.35568
3927,270.6769,270.22556,272.33575,273.64957,273.89767,276.56305,278.01,280.46274
3928,271.16733,271.15512,271.44345,272.8445,274.5523,275.04462,278.80164,281.08655
3929,272.23965,271.12515,270.4544,271.92838,273.3781,274.6237,276.38455,278.57535
3930,271.5879,270.07077,272.24286,273.76822,273.56464,275.93686,277.98215,279.72083
3931,270.50964,270.931,270.63785,272.73715,274.3951,274.9806,277.8264,279.10632
3932,272.69058,269.59738,271.8606,273.27066,272.553,275.4361,278.0303,280.02747
3933,271.65192,271.2865,271.8303,273.04083,273.51816,275.77725,277.57736,278.62595
3934,271.26532,269.99338,272.04184,273.8743,273.6815,276.01047,278.0337,279.76514
3935,270.15787,270.8689,272.33737,272.2027,275.1955,275.12473,276.8664,281.5972
3936,272.59244,270.69626,271.31946,272.49234,274.7304,275.0302,279.75772,279.02127
3937,272.01883,271.13275,272.0043,272.4869,272.74295,274.4392,278.01016,279.7832
3938,270.15094,269.95737,271.55313,272.54382,274.38892,275.628,277.34763,280.62796
3939,271.82382,270.14578,270.91486,273.61255,272.97363,276.74695,277.01584,280.31876
3940,271.48886,271.15512,272.24612,271.92838,274.38892,275.0302,276.8868,281.5972
3941,270.7498,271.13275,272.33737,272.73715,272.97363,276.56305,278.01,278.57535
3942,271.57257,270.07077,272.33575,273.20837,274.92642,275.93686,277.8264,280.74216
3943,270.15787,270.53442,271.96533,273.61255,274.3951,276.29193,276.38455,280.46274
3944,269.98105,270.17288,272.36624,272.49234,273.95233,274.9806,277.57736,279.32718
3945,272.69058,270.11865,271.31946,273.27066,273.27457,275.69226,279.75772,280.9376
3946,271.65192,270.14578,270.4544,272.47644,274.7304,275.628,277.37247,278.05554
3947,270.15094,272.19888,271.55313,272.72543,272.74295,275.04462,276.35062,280.4278
3948,270.50964,270.931,271.8606,273.76822,273.89767,276.5148,278.0337,280.35568
3949,271.43356,270.74286,270.91486,273.04083,272.55887,276.74695,277.01584,278.62595
3950,271.16733,269.95737,272.0043,273.397,273.51816,275.7538,278.0303,279.72083
3951,272.59244,270.8689,271.8303,272.2027,273.6815,274.6237,278.01016,279.10632
3952,271.82382,271.48434,271.44345,272.2169,273.56464,275.12473,278.67767,280.62796
3953,270.6769,271.2865,272.0369,272.54382,273.8978,277.0582,276.8664,280.02747
3954,271.5879,271.0055,272.48846,272.93262,275.1955,274.4392,276.63766,280.31876
3955,271.46518,271.12515,272.0183,273.64957,273.3781,274.89285,278.80164,278.9262
3956,272.01883,269.59738,272.04184,272.4869,272.553,276.01047,277.34763,281.08655
3957,271.26532,270.22556,271.8668,272.8445,273.72855,275.77725,279.40298,279.76514
3958,272.23965,270.69626,270.63785,273.8743,274.08463,275.4361,276.50558,279.7832
3959,271.44492,269.99338,272.24286,272.74295,274.5523,275.20706,277.98215,279.02127
3960,271.44492,270.69626,271.55313,272.8445,272.74295,275.93686,276.38455,280.02747
3961,270.15094,270.14578,272.0369,272.4869,274.3951,275.628,279.75772,281.5972
3962,269.98105,271.15512,270.63785,273.20837,273.89767,275.12473,277.37247,279.7832
3963,270.7498,270.22556,271.8606,272.2169,273.3781,274.4392,277.8264,281.08655
3964,271.82382,270.17288,272.04184,273.61255,274.38892,275.7538,278.67767,279.76514
3965,272.69058,270.931,272.0043,273.27066,273.72855,275.04462,277.34763,278.9262
3966,272.23965,269.99338,272.48846,273.76822,272.553,277.0582,278.0303,280.9376
3967,271.16733,271.2865,271.96533,272.47644,272.55887,274.9806,278.80164,280.4278
3968,271.26532,269.95737,271.44345,272.49234,273.8978,276.74695,277.98215,280.46274
3969,271.5879,271.0055,272.24286,273.04083,273.51816,274.89285,276.8664,279.10632
3970,271.48886,270.8689,270.91486,273.8743,273.6815,276.56305,276.35062,278.62595
3971,271.57257,269.59738,271.31946,272.93262,274.08463,276.29193,276.63766,278.57535
3972,272.01883,270.11865,271.8668,273.397,274.5523,275.69226,276.50558,279.72083
3973,270.15787,271.48434,272.33737,273.64957,274.92642,275.77725,278.01016,280.74216
3974,270.50964,270.74286,272.24612,272.54382,272.97363,276.5148,277.01584,280.62796
3975,272.59244,271.13275,272.33575,272.2027,274.7304,276.01047,277.57736,280.31876
3976,271.46518,272.19888,272.36624,272.73715,273.27457,274.6237,279.40298,280.35568
3977,271.43356,270.53442,272.0183,272.74295,275.1955,275.0302,278.01,278.05554
3978,270.6769,270.07077,271.8303,272.72543,273.56464,275.4361,276.8868,279.32718
3979,271.65192,271.12515,270.4544,271.92838,273.95233,275.20706,278.0337,279.02127
3980,271.82382,269.99338,272.33575,273.61255,274.5523,276.74695,277.01584,279.76514
3981,272.23965,270.22556,272.0183,272.93262,274.7304,275.12473,279.40298,278.57535
3982,271.5879,270.8689,271.8303,273.64957,273.6815,275.20706,278.01016,279.72083
3983,272.01883,271.15512,270.4544,272.2027,274.38892,276.29193,276.38455,280.9376
