simulation_years,1851-1870,1901-1920,1951-1970,1995-2014,2021-2040,2041-2060,2061-2080,2081-2100
4088,281.356,281.65775,281.33984,282.93948,283.37827,284.82184,284.67142,286.89798
4089,281.25195,281.41385,281.33035,283.43466,283.97864,284.30173,286.0002,286.8748
4090,281.27576,280.91364,281.70602,282.4172,282.8806,284.8586,286.83777,287.5729
4091,281.07877,281.2745,281.65924,282.99603,282.95554,285.01364,286.4822,288.64035
4092,281.19052,281.3635,281.88004,281.85397,283.51807,283.77853,286.22134,286.8141
4093,280.8639,281.263,281.7448,282.42627,283.81006,284.93674,286.07047,287.59802
4094,281.6456,281.85812,281.4438,282.9036,283.162,285.14584,287.6055,287.8019
4095,281.24203,280.97244,281.9536,281.78738,282.45578,285.15222,285.9235,288.1802
4096,281.1506,281.69522,282.1247,282.17606,283.99973,283.90848,286.7626,288.1035
4097,281.07242,281.10965,281.72897,281.95047,282.80936,284.56705,284.7639,288.3154
4098,281.05408,281.47092,281.7188,282.08762,282.96768,284.5048,285.54953,287.8398
4099,281.24008,280.88837,282.23645,283.2825,282.53775,284.67734,285.58682,289.58322
4100,281.05408,280.88837,281.4438,283.43466,282.98465,284.56705,285.83066,288.09213
4101,281.05502,280.95404,281.88004,282.08762,282.8806,285.01364,285.28836,288.3154
4102,281.24203,281.69522,281.3808,282.17606,283.24417,283.54617,286.0673,288.8676
4103,281.07245,281.39334,281.9536,282.4172,283.162,284.59677,285.54953,288.1802
4104,280.8639,281.41385,281.65924,281.95047,283.51807,284.67734,286.03864,287.8019
4105,281.25195,280.9313,281.73767,282.9924,282.95554,284.65814,284.67142,288.1035
4106,281.27576,281.85812,281.7723,282.86844,282.80936,283.90848,286.1919,288.6559
4107,280.54166,281.47092,281.47128,282.99603,282.8813,283.89697,286.13733,287.83163
4108,281.0704,281.65775,282.23645,282.2759,283.96082,284.8586,287.6055,288.64035
4109,281.36087,281.2745,281.33984,282.2375,283.99973,284.82184,286.6898,287.5729
4110,281.6456,281.263,281.48007,281.78738,283.81006,285.15222,286.0002,287.2867
4111,281.74753,280.91364,282.1247,282.5516,283.11673,284.5048,285.58682,287.8398
4112,281.19052,281.33484,281.54773,282.39374,283.37827,284.99683,285.69858,287.59802
4113,281.356,281.68033,281.72897,281.85397,283.23447,283.77228,286.7626,286.8748
4114,281.2324,281.14584,281.33035,282.42627,282.96768,284.36536,286.83777,286.8141
4115,281.07877,281.50424,281.7448,281.9528,282.53775,284.93674,286.4822,286.89798
4116,281.1506,280.97244,282.13535,282.9036,283.97864,284.30173,284.7639,287.82657
4117,281.07242,281.3635,281.70602,283.2825,282.45578,285.14584,286.22134,288.06897
4118,281.24008,281.10965,282.42017,282.37006,283.4518,283.77853,285.9235,289.58322
4119,280.80527,281.3993,281.7188,282.93948,283.04434,284.97144,286.07047,288.3859
4120,281.36087,281.3635,282.13535,283.43466,282.98465,284.59677,286.07047,286.8748
4121,281.24008,281.3993,281.9536,282.39374,282.8806,285.14584,285.28836,289.58322
4122,281.05408,281.85812,281.7448,282.9036,282.96768,284.97144,284.67142,288.06897
4123,281.07242,281.263,282.1247,282.2375,283.24417,283.77228,286.1919,288.09213
4124,281.25195,281.47092,281.33984,282.37006,283.04434,283.77853,285.58682,287.83163
4125,281.74753,281.10965,281.48007,282.9924,283.37827,284.56705,286.7626,287.82657
4126,281.07245,280.95404,282.23645,282.42627,283.99973,284.30173,286.0673,287.8398
4127,281.07877,281.68033,281.73767,282.08762,283.51807,284.5048,286.22134,288.6559
4128,281.05502,281.50424,281.47128,282.99603,283.4518,284.93674,285.9235,286.8141
4129,281.27576,281.14584,281.70602,281.78738,283.96082,284.65814,286.0002,286.89798
4130,281.0704,280.88837,281.72897,282.4172,283.97864,284.67734,286.4822,288.8676
4131,281.1506,281.33484,281.3808,282.86844,282.95554,283.90848,284.7639,287.2867
4132,280.8639,281.2745,281.33035,281.95047,282.45578,284.8586,286.13733,288.3154
4133,280.54166,280.97244,281.88004,282.93948,283.162,283.89697,286.03864,288.64035
4134,281.6456,281.39334,281.4438,282.5516,283.23447,285.15222,286.83777,288.1035
4135,281.2324,280.9313,282.42017,281.85397,282.53775,284.36536,285.83066,287.5729
4136,281.24203,281.69522,281.7723,282.2759,283.11673,284.82184,285.54953,287.8019
4137,281.356,281.41385,281.54773,283.2825,282.80936,285.01364,286.6898,287.59802
4138,280.80527,281.65775,281.7188,282.17606,283.81006,283.54617,285.69858,288.3859
4139,281.19052,280.91364,281.65924,281.9528,282.8813,284.99683,287.6055,288.1802
4140,281.2324,281.39334,281.47128,282.5516,283.24417,285.14584,284.7639,286.8141
4141,281.05502,281.65775,282.1247,281.95047,282.98465,284.82184,286.4822,287.59802
4142,280.80527,281.41385,282.13535,283.43466,283.51807,284.56705,284.67142,287.83163
4143,281.07242,281.10965,281.70602,282.2759,283.96082,284.30173,285.54953,289.58322
4144,281.356,281.3993,281.48007,282.42627,283.4518,283.77853,286.0002,288.3859
4145,281.07245,280.95404,281.7723,282.37006,282.45578,284.97144,286.0673,287.8398
4146,281.24008,281.2745,282.42017,283.2825,282.53775,284.5048,287.6055,286.8748
4147,281.1506,281.263,281.54773,282.9924,282.95554,284.59677,285.58682,288.8676
4148,281.6456,281.68033,281.3808,282.39374,283.37827,284.8586,286.83777,288.3154
4149,281.05408,281.33484,281.7448,282.93948,283.23447,283.90848,285.9235,287.8019
4150,281.25195,281.69522,281.9536,281.85397,282.96768,283.77228,285.83066,288.6559
4151,281.24203,280.97244,281.73767,281.78738,283.97864,284.93674,286.1919,288.64035
4152,281.0704,280.91364,281.4438,282.08762,283.99973,283.89697,286.7626,287.2867
4153,280.54166,281.50424,281.33035,282.17606,283.11673,284.67734,285.28836,288.1802
4154,281.19052,281.47092,282.23645,282.9036,282.80936,285.15222,286.22134,288.09213
4155,281.36087,281.14584,281.7188,282.4172,283.04434,284.36536,285.69858,287.5729
4156,281.07877,280.88837,281.33984,281.9528,282.8813,284.65814,286.6898,287.82657
4157,281.27576,280.9313,281.72897,282.2375,283.81006,284.99683,286.13733,286.89798
4158,280.8639,281.3635,281.65924,282.86844,282.8806,283.54617,286.03864,288.06897
4159,281.74753,281.85812,281.88004,282.99603,283.162,285.01364,286.07047,288.1035
4160,280.54166,280.97244,282.23645,282.99603,283.4518,284.8586,286.0673,288.3154
4161,281.2324,281.69522,281.73767,281.95047,283.97864,284.93674,286.83777,286.8141
4162,281.24203,280.91364,282.13535,281.9528,282.45578,284.59677,286.7626,287.59802
4163,281.05408,281.65775,281.54773,282.9924,282.98465,283.77853,286.22134,288.09213
4164,281.07245,281.3993,281.7188,282.17606,283.24417,284.56705,285.58682,288.8676
4165,281.07242,281.2745,281.48007,282.9036,282.8806,284.99683,284.67142,287.2867
4166,281.05502,281.47092,281.7723,283.2825,283.23447,284.67734,286.6898,288.6559
4167,281.36087,281.263,281.47128,282.2375,283.04434,284.30173,285.54953,288.1802
4168,281.24008,281.10965,281.9536,282.86844,282.95554,283.90848,286.03864,287.5729
4169,281.19052,280.95404,281.33984,282.37006,282.53775,283.54617,285.83066,287.8398
4170,281.74753,280.88837,281.3808,281.78738,282.8813,284.5048,284.7639,287.8019
4171,280.8639,281.14584,281.65924,282.42627,282.96768,284.65814,285.28836,288.64035
4172,281.25195,281.85812,281.4438,281.85397,282.80936,284.97144,286.0002,286.89798
4173,281.6456,281.41385,281.88004,283.43466,283.162,283.89697,286.07047,288.3859
4174,281.27576,281.50424,282.1247,282.08762,283.99973,285.14584,286.13733,289.58322
4175,280.80527,281.68033,282.42017,282.4172,283.96082,285.01364,285.9235,288.1035
4176,281.0704,280.9313,281.33035,282.39374,283.51807,283.77228,285.69858,287.82657
4177,281.356,281.33484,281.72897,282.5516,283.81006,284.36536,287.6055,287.83163
4178,281.1506,281.3635,281.7448,282.93948,283.37827,284.82184,286.1919,288.06897
4179,281.07877,281.39334,281.70602,282.2759,283.11673,285.15222,286.4822,286.8748
4180,281.19052,280.9313,281.72897,282.08762,283.96082,284.65814,286.07047,288.64035
4181,281.1506,281.2745,281.88004,282.9036,283.51807,284.56705,286.4822,288.1802
4182,281.36087,281.3993,282.23645,282.86844,282.96768,284.30173,286.6898,286.89798
4183,281.24203,281.39334,281.73767,282.39374,282.53775,283.77228,285.28836,286.8141
4184,280.80527,281.65775,281.54773,281.95047,283.4518,285.15222,286.03864,287.5729
4185,281.74753,281.14584,281.7188,281.78738,283.23447,284.97144,285.54953,289.58322
4186,281.05502,281.33484,281.48007,282.99603,283.162,283.54617,287.6055,287.2867
4187,280.8639,281.263,281.7448,282.9924,283.81006,283.90848,285.69858,288.1035
4188,281.2324,281.69522,281.70602,282.5516,282.8813,284.93674,284.7639,288.09213
4189,281.27576,281.47092,281.33984,282.37006,282.8806,284.36536,286.83777,288.6559
4190,281.07245,280.97244,281.65924,282.93948,283.04434,285.01364,286.1919,288.3859
4191,281.6456,281.3635,281.33035,281.9528,283.24417,284.59677,286.0002,287.8398
4192,281.0704,280.88837,282.1247,282.2375,283.99973,284.5048,286.22134,287.82657
4193,281.07877,281.10965,281.9536,282.42627,282.80936,283.77853,286.0673,287.59802
4194,281.25195,281.50424,281.3808,282.2759,282.95554,284.8586,284.67142,288.8676
4195,281.24008,281.41385,282.42017,281.85397,283.97864,284.82184,286.7626,288.06897
4196,280.54166,281.68033,281.47128,282.4172,282.45578,284.99683,286.13733,288.3154
4197,281.356,281.85812,281.4438,283.2825,282.98465,284.67734,285.58682,287.83163
4198,281.07242,280.91364,282.13535,283.43466,283.37827,285.14584,285.9235,287.8019
4199,281.05408,280.95404,281.7723,282.17606,283.11673,283.89697,285.83066,286.8748
4200,281.27576,281.3635,281.47128,282.39374,283.37827,283.90848,284.67142,286.8748
4201,281.19052,281.3993,281.33984,282.17606,282.53775,284.36536,286.6898,288.1035
4202,280.80527,281.50424,281.33035,282.4172,282.8806,284.30173,286.07047,287.5729
4203,280.8639,281.68033,282.23645,282.99603,282.8813,284.93674,286.13733,286.89798
4204,281.07245,281.2745,281.65924,282.5516,283.96082,284.56705,286.03864,288.3859
4205,281.356,280.88837,281.72897,283.2825,283.11673,285.15222,286.1919,286.8141
4206,281.05502,280.91364,281.7188,282.86844,283.04434,284.5048,285.9235,288.3154
4207,281.74753,281.10965,281.4438,282.2375,283.24417,283.77228,285.58682,288.1802
4208,281.6456,281.263,281.48007,281.78738,283.51807,283.77853,286.83777,287.8398
4209,281.07877,280.9313,281.73767,283.43466,283.99973,283.89697,284.7639,288.09213
4210,281.24203,281.41385,281.70602,282.93948,282.45578,284.65814,286.22134,288.8676
4211,280.54166,281.14584,281.54773,282.2759,282.95554,284.99683,287.6055,288.6559
4212,281.07242,281.69522,281.7448,281.95047,283.4518,284.59677,285.28836,287.82657
4213,281.24008,281.47092,282.42017,281.9528,283.23447,284.97144,286.7626,287.8019
4214,281.25195,281.33484,281.3808,282.37006,282.96768,285.14584,285.83066,289.58322
4215,281.05408,281.39334,281.88004,281.85397,282.80936,285.01364,286.0673,287.83163
4216,281.0704,281.85812,281.7723,282.42627,283.97864,284.8586,286.0002,287.59802
4217,281.1506,280.97244,281.9536,282.9036,283.162,284.67734,285.54953,287.2867
4218,281.2324,280.95404,282.1247,282.9924,283.81006,283.54617,285.69858,288.64035
4219,281.36087,281.65775,282.13535,282.08762,282.98465,284.82184,286.4822,288.06897
4220,281.36087,281.2745,282.13535,282.08762,283.37827,284.97144,286.07047,288.8676
4221,281.356,281.85812,282.42017,282.2375,282.80936,283.54617,285.54953,289.58322
4222,281.74753,281.10965,281.3808,282.37006,283.162,284.93674,286.83777,287.83163
4223,281.0704,280.91364,282.23645,282.39374,283.97864,284.36536,286.0002,288.6559
4224,280.80527,281.3635,281.7448,283.43466,283.96082,283.77228,285.83066,288.1802
4225,281.27576,281.33484,281.7723,282.4172,282.8806,284.8586,285.58682,288.64035
4226,281.6456,281.65775,281.54773,281.95047,283.11673,284.56705,286.1919,288.3154
4227,280.54166,281.69522,281.7188,282.42627,283.23447,284.30173,285.69858,287.5729
4228,281.2324,280.88837,281.88004,281.78738,282.53775,283.89697,286.4822,286.89798
4229,281.25195,281.47092,281.70602,283.2825,283.99973,284.5048,284.7639,288.09213
4230,281.24008,281.39334,281.33984,282.17606,282.8813,284.59677,286.7626,287.8019
4231,281.1506,281.14584,282.1247,282.9924,282.45578,284.65814,286.13733,288.06897
4232,281.05502,280.97244,281.9536,281.85397,283.81006,285.01364,286.03864,287.8398
4233,281.19052,280.9313,281.4438,282.9036,282.98465,283.90848,285.28836,286.8141
4234,280.8639,280.95404,281.65924,282.5516,283.51807,285.14584,286.6898,287.82657
4235,281.07242,281.41385,281.33035,282.86844,282.96768,284.67734,286.22134,286.8748
4236,281.05408,281.263,281.73767,281.9528,282.95554,284.82184,285.9235,287.59802
4237,281.07877,281.68033,281.47128,282.99603,283.04434,283.77853,286.0673,288.1035
4238,281.24203,281.3993,281.72897,282.2759,283.24417,285.15222,287.6055,288.3859
4239,281.07245,281.50424,281.48007,282.93948,283.4518,284.99683,284.67142,287.2867
4240,281.19052,281.10965,281.7448,282.2375,283.96082,284.93674,286.6898,287.2867
4241,280.80527,281.68033,282.1247,282.9924,282.96768,285.15222,284.67142,288.1035
4242,281.25195,281.3635,281.33035,282.86844,283.4518,285.01364,285.58682,287.8398
4243,281.05408,280.91364,281.54773,282.37006,283.81006,283.77228,286.13733,287.8019
4244,281.07242,281.263,281.88004,281.85397,282.80936,285.14584,285.54953,286.89798
4245,281.27576,281.2745,281.73767,282.08762,282.8806,284.36536,286.7626,287.5729
4246,281.0704,281.65775,281.72897,281.9528,283.99973,283.90848,285.83066,288.3154
4247,281.6456,281.41385,281.9536,283.2825,283.23447,284.30173,285.69858,287.82657
4248,281.1506,281.50424,281.33984,282.17606,282.8813,283.77853,287.6055,288.8676
4249,281.74753,281.33484,281.7723,282.4172,283.97864,284.67734,286.07047,288.09213
4250,281.2324,281.14584,282.13535,281.78738,283.51807,284.65814,286.0002,288.06897
4251,281.24008,281.47092,281.3808,282.42627,282.95554,284.8586,286.4822,286.8141
4252,281.05502,281.39334,281.47128,282.93948,283.04434,283.89697,286.0673,288.3859
4253,281.36087,280.95404,281.48007,282.2759,283.162,284.82184,286.1919,288.6559
4254,280.54166,281.69522,281.65924,283.43466,283.11673,283.54617,286.22134,288.1802
4255,281.356,280.88837,281.4438,282.9036,283.37827,284.97144,286.83777,289.58322
4256,281.07245,280.97244,281.70602,282.5516,282.98465,284.5048,284.7639,287.59802
4257,281.24203,280.9313,282.23645,282.99603,282.45578,284.99683,286.03864,288.64035
4258,281.07877,281.85812,281.7188,282.39374,283.24417,284.56705,285.9235,287.83163
4259,280.8639,281.3993,282.42017,281.95047,282.53775,284.59677,285.28836,286.8748
4260,281.25195,281.69522,281.4438,282.5516,282.8806,283.77853,286.0673,288.06897
4261,280.54166,281.10965,282.1247,281.95047,283.162,284.30173,286.7626,287.5729
4262,281.07242,281.39334,281.7448,283.2825,282.53775,284.5048,286.22134,288.64035
4263,281.07245,281.3993,281.33984,282.99603,282.98465,285.15222,286.13733,288.1802
4264,281.356,281.33484,281.9536,281.85397,282.96768,283.54617,285.58682,288.09213
4265,281.2324,280.88837,281.7723,282.37006,283.97864,284.8586,285.54953,289.58322
4266,281.24203,280.9313,281.33035,282.93948,283.51807,284.97144,284.67142,287.2867
4267,281.05408,281.68033,281.72897,282.9924,283.37827,284.82184,285.28836,288.8676
4268,281.6456,280.91364,282.42017,282.9036,283.81006,284.36536,286.07047,286.89798
4269,280.8639,281.263,281.70602,281.9528,282.95554,283.90848,286.6898,286.8748
4270,281.27576,281.85812,281.3808,282.42627,283.99973,283.77228,285.83066,287.83163
4271,281.1506,281.50424,281.54773,283.43466,283.23447,285.14584,286.03864,288.3859
4272,281.74753,281.3635,281.47128,282.2759,283.04434,283.89697,285.69858,288.6559
4273,281.0704,281.14584,281.65924,282.86844,282.8813,284.67734,287.6055,287.59802
4274,281.24008,281.65775,281.73767,282.2375,283.24417,285.01364,286.83777,288.1035
4275,281.07877,280.97244,282.23645,282.4172,283.11673,284.65814,286.0002,287.8019
4276,281.19052,281.41385,281.88004,282.08762,282.45578,284.93674,286.1919,288.3154
4277,280.80527,281.2745,281.7188,282.39374,283.96082,284.99683,285.9235,287.82657
4278,281.05502,281.47092,282.13535,281.78738,283.4518,284.56705,284.7639,287.8398
4279,281.36087,280.95404,281.48007,282.17606,282.80936,284.59677,286.4822,286.8141
4280,281.1506,281.41385,282.13535,282.9036,282.98465,284.93674,286.03864,287.82657
4281,281.36087,281.47092,281.54773,281.78738,283.99973,284.59677,286.0673,288.1802
4282,281.05408,281.65775,281.33984,282.08762,283.51807,284.67734,286.1919,287.8398
4283,281.07242,280.91364,281.88004,282.2759,282.95554,283.90848,286.22134,288.06897
4284,281.25195,281.10965,281.70602,281.9528,283.37827,283.77228,285.69858,287.5729
4285,281.24203,281.263,281.3808,282.99603,283.11673,284.5048,284.7639,288.8676
4286,281.6456,281.33484,282.1247,281.85397,283.81006,284.30173,286.07047,288.09213
4287,281.24008,280.95404,281.47128,282.93948,282.8813,283.89697,285.9235,289.58322
4288,281.07245,281.14584,281.7188,282.42627,283.4518,284.65814,285.58682,286.8748
4289,280.8639,281.50424,281.48007,282.17606,282.96768,284.36536,285.83066,286.8141
4290,280.80527,281.3993,281.7448,283.43466,283.96082,285.15222,286.7626,287.83163
4291,281.19052,281.2745,281.4438,282.4172,282.80936,284.99683,286.0002,288.6559
4292,281.07877,281.39334,281.72897,282.39374,283.04434,283.77853,285.54953,288.64035
4293,281.27576,281.69522,281.65924,282.37006,283.24417,285.01364,286.4822,288.3154
4294,281.0704,281.3635,282.42017,281.95047,282.8806,285.14584,287.6055,287.59802
4295,280.54166,280.88837,281.33035,282.5516,283.97864,283.54617,285.28836,287.2867
4296,281.356,280.9313,281.7723,283.2825,282.45578,284.82184,286.6898,286.89798
4297,281.74753,280.97244,281.9536,282.9924,282.53775,284.8586,286.83777,288.3859
4298,281.05502,281.68033,281.73767,282.2375,283.162,284.97144,284.67142,287.8019
4299,281.2324,281.85812,282.23645,282.86844,283.23447,284.56705,286.13733,288.1035
4300,280.54166,280.9313,281.70602,282.39374,282.98465,283.90848,284.67142,287.83163
4301,281.25195,281.263,282.1247,282.5516,282.53775,284.99683,286.07047,289.58322
4302,281.07242,281.50424,281.3808,281.9528,283.4518,284.30173,285.83066,288.8676
4303,281.0704,281.69522,281.4438,282.42627,283.11673,284.8586,286.22134,288.1802
4304,281.6456,281.41385,281.73767,282.93948,283.96082,284.59677,285.28836,286.89798
4305,281.19052,281.10965,281.33984,281.85397,283.04434,284.36536,284.7639,287.59802
4306,281.05408,281.39334,282.23645,282.17606,283.23447,284.82184,286.83777,287.8019
4307,281.356,281.47092,281.7448,283.43466,283.24417,284.5048,285.54953,286.8141
4308,281.27576,281.3993,281.7723,282.08762,282.8806,284.65814,286.0002,288.6559
4309,281.1506,280.88837,281.47128,282.4172,282.96768,285.15222,286.03864,286.8748
4310,281.2324,281.2745,281.33035,282.37006,283.81006,283.77853,286.0673,288.3154
4311,281.24008,280.97244,281.9536,283.2825,283.37827,284.67734,286.1919,287.82657
4312,281.24203,280.91364,281.88004,282.9924,283.99973,285.01364,285.69858,288.09213
4313,280.80527,281.33484,282.42017,282.2375,283.97864,284.56705,286.13733,287.2867
4314,281.74753,281.14584,281.48007,282.9036,282.45578,284.97144,286.7626,287.5729
4315,281.07245,281.85812,281.65924,282.99603,283.51807,283.89697,286.6898,288.1035
4316,281.07877,280.95404,281.7188,281.78738,282.8813,283.77228,287.6055,288.3859
4317,281.36087,281.68033,282.13535,282.86844,282.80936,283.54617,285.58682,288.64035
4318,281.05502,281.3635,281.72897,282.2759,283.162,284.93674,286.4822,287.8398
4319,280.8639,281.65775,281.54773,281.95047,282.95554,285.14584,285.9235,288.06897
4320,281.25195,281.39334,281.88004,281.78738,282.95554,283.77228,286.83777,288.3154
4321,281.356,280.95404,282.42017,282.39374,283.23447,283.90848,285.69858,287.8398
4322,281.27576,281.3635,282.23645,282.08762,283.51807,283.77853,286.03864,286.8748
4323,281.0704,281.14584,281.72897,282.2375,282.96768,285.01364,285.54953,286.89798
4324,281.74753,281.10965,281.3808,282.93948,282.80936,284.99683,285.28836,287.8019
4325,280.8639,281.3993,281.65924,282.42627,283.37827,284.8586,285.83066,289.58322
4326,281.6456,280.97244,281.33035,282.2759,283.24417,284.30173,286.6898,288.64035
4327,281.19052,281.33484,282.1247,282.4172,283.81006,284.56705,286.13733,287.2867
4328,281.1506,281.47092,282.13535,282.5516,282.8813,285.14584,285.9235,288.1802
4329,281.2324,280.9313,281.7188,282.37006,282.98465,284.65814,286.4822,288.8676
4330,280.80527,281.2745,281.54773,281.85397,282.45578,284.67734,286.1919,288.3859
4331,281.36087,280.91364,281.33984,283.43466,283.4518,284.59677,286.7626,287.83163
4332,281.05502,281.69522,281.48007,282.9924,283.96082,283.89697,287.6055,287.5729
4333,281.24203,281.41385,281.9536,281.9528,283.99973,284.82184,286.0673,287.82657
4334,280.54166,281.65775,281.47128,281.95047,282.8806,283.54617,284.67142,287.59802
4335,281.07245,281.263,281.73767,282.86844,283.11673,284.36536,286.22134,288.1035
4336,281.24008,281.85812,281.7448,282.9036,283.97864,284.97144,284.7639,288.09213
4337,281.07877,280.88837,281.4438,283.2825,283.162,284.5048,286.07047,288.6559
4338,281.05408,281.50424,281.70602,282.17606,282.53775,284.93674,285.58682,286.8141
4339,281.07242,281.68033,281.7723,282.99603,283.04434,285.15222,286.0002,288.06897
4340,280.8639,281.69522,281.7188,282.17606,283.23447,284.8586,286.4822,287.59802
4341,281.1506,281.3993,281.70602,282.2759,282.80936,284.5048,286.6898,287.8019
4342,281.2324,281.263,281.73767,281.78738,283.37827,285.01364,286.03864,288.3859
4343,281.36087,281.65775,281.33984,283.43466,283.4518,284.67734,287.6055,286.8141
4344,281.24008,280.9313,281.47128,281.85397,283.51807,284.30173,284.7639,288.1035
4345,281.24203,281.50424,282.1247,282.86844,283.97864,284.93674,285.83066,288.09213
4346,281.05408,281.41385,282.42017,282.9924,282.95554,284.99683,285.28836,288.8676
4347,281.07877,281.3635,281.88004,283.2825,283.99973,284.65814,286.7626,287.82657
4348,281.07245,281.39334,281.54773,282.39374,283.81006,284.82184,285.9235,287.2867
4349,280.54166,280.95404,281.72897,282.93948,282.45578,283.89697,285.69858,288.1802
4350,281.356,281.47092,282.23645,282.9036,283.96082,283.77853,286.1919,287.83163
4351,281.74753,281.2745,281.33035,282.37006,283.04434,285.14584,286.13733,288.06897
4352,281.07242,281.14584,281.3808,282.4172,283.24417,285.15222,286.0673,286.8748
4353,281.0704,281.33484,281.4438,282.08762,283.11673,284.59677,284.67142,287.8398
4354,281.05502,280.88837,281.48007,282.2375,282.96768,283.54617,286.0002,286.89798
4355,281.19052,280.91364,281.65924,282.99603,282.53775,284.97144,285.54953,287.5729
4356,280.80527,280.97244,281.7448,281.95047,282.98465,284.56705,286.22134,288.64035
4357,281.6456,281.10965,282.13535,282.42627,283.162,283.90848,286.07047,288.6559
4358,281.25195,281.85812,281.7723,281.9528,282.8813,284.36536,285.58682,288.3154
4359,281.27576,281.68033,281.9536,282.5516,282.8806,283.77228,286.83777,289.58322
4360,281.6456,281.3635,282.1247,282.2375,282.45578,283.77228,286.7626,286.8141
4361,281.25195,281.14584,281.7448,282.37006,283.4518,285.01364,285.28836,287.83163
4362,281.07245,281.85812,282.23645,282.9036,283.97864,285.15222,286.0002,289.58322
4363,281.27576,281.3993,281.4438,282.08762,282.8806,283.90848,286.83777,286.89798
4364,280.8639,281.2745,281.7723,282.39374,283.37827,284.30173,287.6055,288.06897
4365,281.05408,280.95404,281.7188,281.85397,283.81006,284.5048,286.4822,288.6559
4366,281.0704,281.50424,282.42017,282.5516,282.95554,283.77853,286.1919,288.64035
4367,281.24203,281.10965,281.73767,282.9924,283.23447,284.93674,286.22134,288.3859
4368,281.19052,281.69522,282.13535,281.9528,283.11673,283.89697,285.58682,288.1035
4369,281.07242,281.65775,281.3808,282.99603,282.98465,285.14584,286.6898,288.09213
4370,281.07877,281.41385,281.70602,283.43466,283.99973,284.67734,284.7639,287.59802
4371,281.74753,281.33484,281.33984,281.95047,283.24417,284.8586,284.67142,287.8019
4372,281.356,280.9313,281.48007,282.17606,282.8813,284.82184,286.07047,286.8748
4373,280.80527,280.97244,281.47128,281.78738,283.51807,283.54617,285.9235,288.1802
4374,281.1506,280.91364,281.33035,283.2825,282.80936,284.65814,286.0673,287.82657
4375,281.05502,281.68033,281.88004,282.4172,283.96082,284.36536,285.54953,287.5729
4376,281.36087,281.263,281.72897,282.93948,283.04434,284.56705,285.83066,288.8676
4377,280.54166,281.47092,281.9536,282.42627,282.96768,284.97144,286.03864,287.2867
4378,281.2324,281.39334,281.65924,282.2759,283.162,284.59677,286.13733,288.3154
4379,281.24008,280.88837,281.54773,282.86844,282.53775,284.99683,285.69858,287.8398
4380,280.54166,281.2745,282.13535,282.93948,282.98465,285.14584,286.1919,287.5729
4381,281.74753,281.10965,281.65924,281.78738,282.53775,284.97144,285.69858,287.8398
4382,281.05408,281.33484,281.70602,281.95047,283.37827,283.90848,284.67142,288.6559
4383,281.36087,281.50424,281.7448,282.99603,283.23447,283.89697,286.0673,287.82657
4384,281.24203,280.88837,282.42017,282.39374,283.24417,284.36536,286.7626,286.8748
4385,280.8639,281.39334,281.33984,281.9528,283.04434,285.01364,286.83777,288.64035
4386,281.27576,281.69522,281.7188,282.5516,282.8806,284.30173,286.6898,288.06897
4387,281.24008,281.65775,281.88004,281.85397,282.45578,283.54617,286.4822,289.58322
4388,281.07242,281.263,281.33035,282.08762,283.11673,284.8586,286.13733,288.3859
4389,281.07877,280.9313,281.72897,282.42627,283.96082,284.56705,285.28836,288.8676
4390,281.1506,281.68033,281.7723,282.2759,283.4518,284.65814,287.6055,288.1802
4391,281.05502,281.3993,281.54773,282.4172,283.99973,284.5048,286.0002,288.3154
4392,281.0704,281.85812,281.3808,282.37006,282.80936,284.99683,285.9235,287.83163
4393,281.6456,281.3635,281.48007,282.2375,282.95554,284.59677,286.03864,286.8141
4394,280.80527,280.97244,281.47128,282.9924,283.162,284.82184,284.7639,288.1035
4395,281.2324,281.47092,281.4438,282.86844,282.96768,285.15222,285.83066,287.2867
4396,281.07245,280.95404,281.73767,283.43466,282.8813,284.93674,286.22134,287.8019
4397,281.19052,281.41385,282.23645,282.9036,283.51807,284.67734,285.54953,287.59802
4398,281.356,281.14584,282.1247,282.17606,283.97864,283.77853,285.58682,286.89798
4399,281.25195,280.91364,281.9536,283.2825,283.81006,283.77228,286.07047,288.09213
4400,280.80527,281.69522,281.54773,281.95047,283.4518,285.14584,286.0002,289.58322
4401,281.25195,281.65775,281.4438,282.17606,282.8813,283.54617,286.1919,288.8676
4402,281.07877,281.68033,281.73767,283.43466,283.51807,284.59677,285.58682,287.5729
4403,281.07245,280.88837,282.42017,281.85397,282.98465,284.97144,286.07047,288.09213
4404,281.6456,281.85812,281.9536,281.9528,282.45578,284.36536,284.7639,287.83163
4405,281.36087,281.2745,281.70602,282.93948,282.96768,284.93674,284.67142,286.89798
4406,281.74753,280.9313,282.23645,283.2825,282.8806,284.65814,285.69858,287.82657
4407,281.07242,280.97244,281.7723,282.08762,282.80936,284.67734,286.22134,288.06897
4408,281.05502,281.3635,281.47128,282.37006,283.24417,283.77228,286.7626,288.1802
4409,281.24008,281.10965,281.65924,282.86844,283.97864,284.30173,285.83066,286.8748
4410,281.27576,280.91364,282.1247,281.78738,283.96082,284.8586,285.9235,288.3154
4411,281.19052,281.47092,281.33035,282.39374,283.04434,283.90848,286.83777,287.2867
4412,281.24203,280.95404,281.72897,282.42627,282.53775,284.82184,286.0673,287.59802
